longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.6543154977070609,-0.8345730263973405,0.34849024666633216,-0.4400870015257544,-0.49045249050702655,0.050612036313717336,-0.47771058687672574,0.24783990986952076,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,167000.0
1.118018796280436,-0.5303514505405976,-1.7940067985343253,1.391070447886234,2.02032087690496,0.897561386459845,1.8348898476230704,-0.7977236287407418,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,103100.0
0.1955982561075885,-0.6801220725008408,0.5071937314960105,-0.019776125392515522,0.032227516587293885,1.1429392355676016,0.11290813930086127,-0.3463615687530366,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,180500.0
0.3651241932204384,-0.20740854693882138,-0.9211376319710946,0.06483788030607962,0.3329475206689577,1.002220755792544,0.37015540670265473,-0.992552394599309,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,51200.0
0.5645664721767261,-0.6520400808832941,0.5865454739108497,-0.5467742261022439,-0.6408124925478584,-0.5439235407359009,-0.5905843878795535,0.26422443141881274,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,204600.0
-1.2403861523777113,1.0469204119782136,-1.3972480864601295,-0.7196811073124166,-0.5262524909929389,-0.7356524694294168,-0.6194590811593466,-0.17180339686250365,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,387200.0
-1.3251491209341364,1.1358467187671069,-1.238544601630451,1.2917409629357093,1.5644675373843429,1.346101540742841,1.5251431378943803,-0.667435173728584,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,162500.0
-1.2154558675081764,1.224773025556,-0.683082404726577,0.5780402192171241,0.5358141900891278,0.6785682523099117,0.7324015587582414,-0.3542912570669567,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,120400.0
-0.8764039932824836,1.4026256391337897,-0.9211376319710946,0.05472098832037803,-0.08949248506480813,-0.2624865811857857,-0.047215159796173425,-0.06540903577639638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,139700.0
-0.8415015944651288,1.1639287103846534,0.9039524435702063,-0.11036829453720706,-0.07039915147232154,-0.20180173678279215,-0.0367152713307941,-0.8946653812407189,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,98200.0
-1.1955116396125511,0.7614201638665007,-0.28632369265238117,0.19911662847993714,0.06086751697602377,0.1816561206042397,0.11290813930086127,0.7205228536681635,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,269400.0
-1.1955116396125511,0.7661004958027573,-0.206971950237542,-0.6713959410170227,-0.5477324912844863,-0.7092677544715934,-0.5092102522728637,-0.2565617871848022,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,269100.0
0.49974773151593344,-0.689482736373354,-0.8417858895562553,1.763096157724079,1.2971608670895305,0.8676587095076452,1.2022715675839661,0.9200254093276506,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,500001.0
-1.8137827043770536,2.291888707022732,-0.12762020782270284,-0.491591178907508,-0.42362582293332346,-0.5096234112907305,-0.4462109214805878,-1.0383975462420392,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,49600.0
-0.9761251327606311,1.608560244329123,-0.206971950237542,-0.1683104940916798,-0.1873458197263019,0.02510681185448815,-0.06821493672693207,-0.7411130062082524,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,58000.0
-0.8315294805173162,1.0750024035957568,0.11043501942181466,-0.5210221374113672,-0.5501191579835472,-0.4040845514594374,-0.582709471530519,-1.1033054585334647,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,65900.0
0.9883813149588507,-0.7550073834809606,-1.0004893743859338,-0.5256207246775951,-0.7315058271121697,-0.44717958589054874,-0.6850833840679674,0.8858909894332927,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,175400.0
-1.335121234881956,1.0469204119782136,1.8561733525482764,-0.041849344270409906,-0.28997248778591733,-0.4682873578568074,-0.2519629848710703,1.240258782428875,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,391800.0
0.7789669220547434,-0.6988434002458707,1.221359413229563,-0.10255069618461947,-0.24223915380470087,-0.33548429256909684,-0.17846376561341498,-0.0030218191079388296,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,280800.0
-0.6869338282740015,0.9345924455080304,0.9833041859850455,-0.5403362039295247,-0.5023858240023307,-0.6626547580461056,-0.4987103638074844,-0.5719113125165263,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,90700.0
-1.3700236336993037,0.8971497900179705,1.697469867718598,-0.3067279708051425,-0.700479160024379,-0.6881599825053348,-0.6535837186718294,3.2525090924473608,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,500001.0
-1.3002188360646012,0.9954367606793804,1.0626559283998847,-0.7863606226727226,-0.6789991597328316,-0.46301041486524275,-0.6220840532756915,-1.0906494659264798,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,92300.0
0.5496083012550036,-0.6379990850745207,0.5071937314960105,-0.23453015072536298,-0.4069191560398977,-0.2624865811857857,-0.41733622820079463,0.7509287446202149,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,227100.0
1.2227259927324932,-1.3494095393856764,0.031083277006975496,-0.03403174591782231,0.342494187465201,-0.20707867977435682,0.37278037881899956,-0.9302176924229966,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,162500.0
-1.1855395256647314,0.7801414916115307,0.18978676183665383,0.5739014906775188,0.4117075217379649,0.4147211027316788,0.5696532875448619,0.7208379406210347,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,290900.0
0.7640087511330209,-0.7362860557359306,0.269138504251493,0.8507364441044443,1.2804542001961048,2.3680695001091965,1.404394420542518,-0.3379067355176649,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,183100.0
0.1955982561075885,-0.6286384212020074,-0.28632369265238117,-0.204639333494881,-0.5214791575948172,-0.433107737913043,-0.4462109214805878,1.2762312095483141,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,283200.0
1.2676005054976536,-1.3166472158318732,-1.635303313704647,-0.2009604636818986,-0.4546524900211142,-0.5711877461923183,-0.41733622820079463,1.1268799938874612,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,177400.0
1.2476562776020284,-1.2324012409792366,-1.8733585409491644,1.3873915780732515,0.9367741955313461,1.00134126529395,1.0552731290686557,1.2152618841677758,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,238700.0
-1.4498005452818188,0.981395764870607,1.8561733525482764,-0.20831820330786338,-0.2517858206009442,-0.24577626171249764,-0.20996343100955295,-0.22184970787684719,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,321300.0
-1.634284653316391,1.1498877145758801,1.221359413229563,-0.01839654921264712,-0.07039915147232154,-0.6468239290714116,-0.4120862839681049,0.2267290840271641,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,261500.0
0.6393573267853384,-0.7971303709072806,0.5865454739108497,-0.27637729484803775,-0.017892484092983413,-0.03206007055412898,-0.09446465789038039,-0.9816818947252595,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,99300.0
0.788939036002556,-0.7550073834809606,-0.28632369265238117,1.9622149863517508,1.4690008694219099,2.1860149669002156,1.6301420225481735,0.7227284623382604,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,226100.0
0.24047276887275587,0.35423128541208787,0.18978676183665383,-0.50998552797242,-0.42362582293332346,0.08051471326591707,-0.2992124829652772,-1.2183121963313792,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,51700.0
1.252642334575938,-1.4102538545570231,0.6658972163256889,-0.15589430847286423,-0.38066582235022867,-0.3521946120423849,-0.3753366743392773,-0.2235826861176376,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,156900.0
1.2476562776020284,-1.1715569258078868,-1.3972480864601295,-0.5573509768145684,-0.5883058251685204,-0.44454111439476646,-0.5407099176690017,0.1863979540596761,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,160900.0
0.594482814020171,-0.689482736373354,0.9039524435702063,-0.43502855553290365,-0.3973724892436544,-0.5201772972738599,-0.301837455081622,-0.11787101342941778,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,222400.0
0.8387996057416262,-0.9047780054412038,-1.0798411168007729,-0.9670851022354828,-1.1157591656609624,-1.002138090503432,-1.1392035601956232,1.292878303558332,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,305200.0
0.6892178965244086,-0.8064910347797939,1.0626559283998847,-0.5660882926204015,-0.5357991577891822,0.0048785303868236285,-0.4672106984113464,-0.41678350271970477,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,138800.0
-1.2004976965864538,0.8175841471015906,-0.28632369265238117,0.392257293661513,0.7052675257224462,0.930102534907827,0.7796510568524484,0.4903518345958992,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,230700.0
-0.9462087909171861,1.36518298364373,1.697469867718598,-0.4851531567347888,-0.21598582011503178,-0.4832386963329073,-0.3149623156633462,-0.9439239748728849,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,94300.0
-1.3799957476471163,1.0843630674682736,0.031083277006975496,-0.34167723402847533,-0.03459915098640918,-0.0610832570077346,-0.14958907233362184,-1.0533116620112666,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,97200.0
1.1529211950977907,-1.2417619048517499,-0.6037306623117379,0.3108622990492775,0.0942808507628753,-0.1349604588896398,0.09978327871913711,0.8987570400088584,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,382100.0
-1.2054837535603637,1.0937237313407868,0.18978676183665383,-0.28143574084088857,-0.4809058237107833,-0.4920336013188484,-0.41733622820079463,0.6358169778380102,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,193200.0
-1.4398284313340062,1.24349435330103,-1.0798411168007729,1.0314609236672045,1.0728141973778131,0.6583399708422472,1.1130225156282418,-0.2508377075409791,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,209500.0
-1.115734728030029,0.7848218235477873,-1.4765998288749687,-0.0625429869684359,0.20168085222061238,1.0620261096969434,0.32028093649210293,-0.39162906098217015,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,231400.0
-1.2902467221167886,0.9907564287431203,0.34849024666633216,-0.6263297858079883,-0.552505824682608,-0.37594085550442585,-0.5617096945997603,-0.6922745285132477,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,89300.0
0.788939036002556,-0.8486140222061138,-0.206971950237542,-0.42491166354720206,-0.3663458221558637,-0.3557125740367614,-0.34646198105948417,0.027594129812693182,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,196100.0
0.9983534289066633,-0.8298926944610838,1.0626559283998847,-0.8631570300187301,-0.87709249575488,-0.7356524694294168,-0.847831655281347,-1.1517763347834535,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,113500.0
-1.1356789559256613,0.770780827739014,-1.159192859215612,1.6177808001112741,1.631294204958046,0.9195486489246977,1.8480147082047944,0.13845222273113944,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,178400.0
-1.4398284313340062,0.9907564287431203,1.8561733525482764,0.13749555911248199,0.5835475240703442,0.10426095672795803,0.5932780365919653,-0.4678275890848065,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,406500.0
-0.11852333324856909,-0.5631137740944009,-0.04826846540786367,-0.2989103724525549,-0.017892484092983413,0.17198172511970447,0.023659087345137015,-0.5838846167256242,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,228200.0
0.6293852128375258,-0.8392533583335972,1.0626559283998847,0.2317665980701559,0.5525208569825535,0.3804209732865085,0.630027646220793,-0.19611760672571568,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,234800.0
0.8088832638981883,-0.8626550180148872,0.34849024666633216,-0.30258924226553735,-0.28281248768873485,-0.2704019956731327,-0.29658751084893237,-0.20935125874629756,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,231300.0
0.5994688709940809,-0.8860566776961738,-0.4450271774820595,2.591301724371741,1.793587540494182,1.538709959934951,1.7298909629692771,2.0049223025546428,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,500001.0
1.197795707862951,-1.3166472158318732,-0.4450271774820595,-0.24694633634417856,-0.03221248428734836,-0.18333243631231586,-0.04196521556348376,-0.26559427983377076,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.6297581630569966,184100.0
0.7789669220547434,-0.8111713667160538,0.5071937314960105,-0.6001178383904887,-0.7267324937140481,-0.6459444385728176,-0.6955832725333467,0.6484204559528501,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,213700.0
-1.220441924482086,0.7614201638665007,0.269138504251493,0.7854365049240067,0.2541875195999505,0.10953789971952269,0.28615629897962014,2.072823540898343,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,500001.0
0.6642876116548735,-0.731605723799674,1.4594146404740804,-0.2340702919987402,0.35920085435862675,0.5958961454420654,0.4252798211458962,-0.6654396230270676,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,169200.0
0.8637298906111682,-0.8486140222061138,-0.206971950237542,-0.3393779403953613,-0.5883058251685204,-0.4234333424285078,-0.5170851686218982,0.9440245322379917,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,232400.0
0.5745385861245387,-0.7784090431622506,-0.7624341471414162,2.6129150845230127,2.509587550212429,1.3197168257850176,2.7247553950639682,1.9229996948081836,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,351700.0
0.7390784662634858,-0.7222450599271574,0.031083277006975496,-0.3242026024168089,-0.21598582011503178,-0.06548070950070514,-0.17583879349707016,-0.03715623900229695,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,234600.0
-1.4049260325166586,1.000117092615637,1.8561733525482764,-1.0015745067321928,-0.8031058280839944,-1.003017581002026,-0.923955846655347,-1.1911622038923282,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.38026310329522356,112500.0
-0.6869338282740015,0.9439531093805438,-1.0798411168007729,-0.07220002022751469,-0.24939915390188333,-0.11473217742197529,-0.17321382138072533,-0.013944833474133401,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,145200.0
-0.6320872015610215,1.000117092615637,0.11043501942181466,-0.6999071820676362,-0.6933191599271966,-0.7189421499561287,-0.6903333283006571,-0.8623689685714415,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,87200.0
-0.09857910535294387,0.5508052267349076,-0.5243789198968987,0.7353119037221215,1.4522942025284842,0.44198530818809617,1.236396205096449,-1.10803176282653,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.38026310329522356,53500.0
